Tracheal,Mic,nasal,resp,pred_nasal,pred_resp
1.737112484423082e-05,0.0004116515348032,0.0,0.0,0,0
1.656112509854785e-05,0.0005846430660461,0.0,0.0,0,1
1.5204343734899926e-05,-0.0008192219170417,0.0,0.0,0,0
1.8616642506548663e-05,-0.0001709500012715,0.0,0.0,0,1
1.3576078940006613e-05,0.0002265564202334,0.0,0.0,0,0
1.525329976348516e-05,0.0003959741613895,0.0,0.0,0,0
1.260649525698736e-05,-9.002822919050899e-07,0.0,0.0,0,0
1.8227537448182906e-05,-0.0010110977594669,0.0,0.0,0,0
1.6350677754889244e-05,0.0008408890923425,0.0,0.0,0,0
1.3770631469189493e-05,0.0004640249485008,0.0,0.0,0,0
1.433648686452532e-05,-0.0005081012690419,0.0,0.0,0,0
4.112306401159685e-06,-0.0003874500902825,0.0,0.0,0,1
2.852610564329493e-05,0.0005099145494773,0.0,0.0,0,0
5.253554080516774e-06,0.0002790531776913,0.0,0.0,0,0
2.6574858218254875e-05,-0.0001343277129269,0.0,0.0,0,0
1.7048142214084076e-05,-0.000681291803362,0.0,0.0,0,0
1.512423386994227e-05,0.0004349323516695,0.0,0.0,0,1
1.14855929401592e-05,0.0007705729762722,0.0,0.0,0,0
1.542750693013911e-05,-0.0007606145571068,0.0,0.0,0,0
1.766613260090028e-05,-0.0003911383230334,0.0,0.0,0,1
1.1692861320922662e-05,0.0008099596907504,0.0,0.0,0,1
1.6908903639276722e-05,5.51511914752931e-05,0.0,0.0,0,1
1.392576485847257e-05,-0.0007260217186744,0.0,1.0,0,0
1.4801251239795532e-05,0.0001549216703542,0.0,1.0,0,0
2.3299254851097377e-05,0.0004258398819968,0.0,1.0,0,1
7.010248976373947e-06,0.0003590689453472,0.0,1.0,0,1
6.774369929554179e-06,-0.000868057145037,0.0,1.0,0,0
2.0401948068462143e-05,0.0006497170723023,0.0,1.0,0,0
1.3901604740469469e-05,0.0005163945474428,0.0,1.0,0,0
1.4012868441799548e-05,-0.0006929433381653,0.0,1.0,0,0
1.6388825309630983e-05,-0.0005824718343887,0.0,1.0,0,1
1.3574807354848554e-05,0.0001392544696218,0.0,1.0,0,0
8.881386536456351e-06,0.0007038935937539,0.0,1.0,0,0
1.871773352661428e-05,-6.2536558073294105e-06,0.0,1.0,0,1
1.4899799089545026e-05,-0.0004007438773174,0.0,1.0,0,0
2.28351262684062e-05,4.39834948246484e-05,0.0,0.0,0,0
7.873655298695355e-06,0.0011426159049871,0.0,0.0,0,0
1.6084916456855117e-05,-0.0009502562244093,0.0,0.0,1,0
1.43930724040589e-05,-0.0002821323211515,0.0,0.0,1,0
1.388380254825666e-05,0.0004258557768113,0.0,0.0,0,0
1.4578723837135372e-05,0.0001811239541212,0.0,0.0,0,1
1.4314234124259302e-05,-0.0005255766638691,0.0,0.0,0,0
-6.380814323135221e-06,-0.0003353640548307,0.0,0.0,1,1
3.829887337554996e-05,0.001003946364538,0.0,0.0,1,0
1.6297271178250807e-05,0.0002122924137229,0.0,0.0,1,0
1.473131405610234e-05,-0.0004896391241321,0.0,0.0,0,0
1.719310292210269e-05,-0.0004029424480557,0.0,0.0,0,0
2.117125708908726e-05,0.0003344599577833,0.0,0.0,0,0
6.438671447826864e-06,3.0816866305536373e-06,0.0,0.0,0,0
1.528000305180438e-05,0.0002742650237786,0.0,0.0,0,0
3.857862211032273e-05,-0.0005614264642303,0.0,0.0,0,1
-7.697540754304315e-06,0.0003237188779532,0.0,0.0,0,0
1.501424175377025e-05,0.000480844841179,0.0,0.0,0,1
1.5684367132066834e-05,-0.0006482712799776,0.0,0.0,0,0
1.5218966964217592e-05,5.584802014190902e-06,0.0,0.0,0,0
1.3082068106101064e-05,0.0003084871951374,0.0,0.0,0,0
1.5671651280486253e-05,-0.0004390681823961,0.0,0.0,0,0
1.4414689351745884e-05,-0.0001076015360748,0.0,0.0,0,0
1.6744869153887233e-05,0.0001594357976653,0.0,0.0,0,0
1.5265379822486712e-05,0.0002377330179802,0.0,0.0,0,0
1.4557742682027417e-05,0.0002680787619846,0.0,0.0,0,1
1.5188448920424205e-05,-0.0005519130998702,0.0,0.0,0,0
1.5826148877190304e-05,0.0003511685867602,0.0,0.0,0,0
1.548599984740978e-05,0.0005431003789323,0.0,0.0,0,0
1.552414740215152e-05,-6.357099259937439e-05,0.0,0.0,0,0
1.507146308588286e-05,-0.0005014521502505,0.0,0.0,0,1
1.4925230792706185e-05,-0.0001015201800564,0.0,0.0,0,0
1.667874672566822e-05,0.0006413061722743,0.0,0.0,0,0
1.5309885303018745e-05,8.382480099692276e-05,0.0,0.0,0,1
1.3630757101803108e-05,-0.0004759161771063,0.0,0.0,0,1
1.7050685384400192e-05,-0.0002629275705093,0.0,0.0,0,1
1.543513644108746e-05,0.0003276531624322,0.0,0.0,0,0
1.6526792299280285e-05,0.0007631996897332,0.0,0.0,0,0
1.2798504615854128e-05,-0.0008013917499554,0.0,0.0,0,1
1.6137687240914525e-05,4.978383052313016e-05,0.0,0.0,0,1
1.3172986444902217e-05,0.0004276512550545,0.0,0.0,0,0
7.492815543856974e-06,-0.000122772182803,0.0,0.0,0,0
2.372460008646779e-05,-0.0002006071819129,0.0,0.0,0,0
1.4014775819536637e-05,-0.0002046298415604,0.0,0.0,0,0
1.342221713588159e-05,0.000588986800946,0.0,0.0,0,1
1.540906894534727e-05,-0.000189095521477,0.0,0.0,0,1
1.558899824521248e-05,-0.0003334509549604,0.0,0.0,0,0
3.2902265964751683e-06,0.0003032082093537,0.0,0.0,0,1
2.752028178327103e-05,8.71512677704026e-05,0.0,0.0,0,1
1.3850105541568118e-05,-0.000101339614964,0.0,0.0,0,0
4.037282876834258e-06,-5.757864754202589e-05,0.0,0.0,0,0
2.657740138857099e-05,-1.5910073497622117e-05,0.0,0.0,0,0
1.569390402075227e-05,0.0003851097377991,0.0,0.0,1,0
1.5037766079194323e-05,2.443732356755932e-05,0.0,0.0,0,0
9.091833880115079e-08,-0.0004091535057602,0.0,0.0,0,1
3.4391927977416647e-05,-0.0002673081813789,0.0,0.0,0,0
1.2351542432796724e-05,0.000675306452023,0.0,0.0,1,1
2.185091935606928e-05,0.0002391304900689,0.0,0.0,1,0
7.756033671574985e-06,-0.0007826644795401,0.0,0.0,1,0
1.3593881132219426e-05,-7.846061900765493e-05,0.0,0.0,0,0
2.3816154217847968e-05,0.0006594446987614,0.0,0.0,0,0
5.397243203377331e-06,0.0006569708298364,0.0,0.0,0,0
1.6009257139950665e-05,-0.0012965438315403,0.0,0.0,0,0
1.5629688970270337e-05,-0.0001446974898908,0.0,0.0,0,0
1.1734823631138572e-05,0.0006217332977289,0.0,0.0,0,1
1.816014343480583e-05,0.0006793945983062,0.0,1.0,0,0
3.0563820859082935e-05,-0.0008580230665547,0.0,1.0,0,1
-1.77322550291193e-06,-9.094249891915264e-05,0.0,1.0,0,0
1.9063604689606063e-05,0.0006282450853233,0.0,1.0,0,0
1.5582004526843162e-05,8.397739121588975e-05,0.0,1.0,0,0
2.2714961470969707e-05,-0.0005456181175453,0.0,1.0,0,0
9.272398972559192e-06,0.0003559503827471,0.0,1.0,0,0
1.5114696981256834e-05,-5.820363164721142e-05,0.0,1.0,0,0
1.485910836448717e-05,0.0006495873706162,0.0,1.0,0,0
1.7703644363063e-05,-0.0008673704890516,0.0,1.0,0,1
1.6808448411790137e-05,5.050672668548613e-05,0.0,1.0,0,0
1.820528470791689e-05,0.0001096487881793,0.0,1.0,0,0
1.0697210142163222e-05,0.000424714529132,0.0,0.0,0,0
1.845070064342209e-05,-0.0004517255410594,0.0,0.0,0,0
1.4467460135805296e-05,0.0002003891050583,0.0,0.0,0,1
1.825106177360698e-05,3.471554640014241e-05,0.0,0.0,0,0
1.4827318735535716e-05,0.0003081273365377,0.0,0.0,0,0
1.3451463594516924e-05,-0.0010325703822384,0.0,0.0,0,1
2.191068385849801e-05,0.000224010706747,0.0,0.0,0,1
1.5705348287174793e-05,0.0005158185193662,0.0,0.0,0,1
7.153938099234502e-06,-0.0004874049490094,0.0,0.0,0,0
1.5936776785941354e-05,-4.136466519162783e-06,0.0,0.0,0,0
1.4957656214236668e-05,0.0003137960631723,0.0,0.0,0,1
4.61305663640294e-05,0.0002837256173545,0.0,0.0,0,1
-1.5984461229368532e-05,8.504615854123752e-05,0.0,0.0,0,0
1.452722463823402e-05,-0.0006358943058416,0.0,0.0,0,0
1.674550494646627e-05,0.0004554818036163,0.0,0.0,0,0
1.3696879530022126e-05,0.0009572175173571,0.0,0.0,0,0
1.505874723430228e-05,-0.0010745129828844,0.0,0.0,0,1
2.784008545052262e-05,-0.0002790410976323,0.0,0.0,0,1
2.566058848961113e-06,0.0006594237176063,0.0,0.0,0,0
1.4092978306757204e-05,5.898629231199613e-05,0.0,0.0,0,0
1.3312225019709572e-05,-0.0003060489305968,0.0,0.0,0,1
1.654205132117698e-05,-0.0002288452735179,0.0,0.0,0,0
1.6040410976323084e-05,0.0005439644210472,0.0,0.0,0,0
1.4085348795808855e-05,-0.0001014979273161,0.0,0.0,0,0
6.099158210625365e-06,0.0001814793621728,0.0,0.0,0,0
2.2465094987411307e-05,-0.0001767668675771,0.0,0.0,1,0
1.3792248416876478e-05,-0.0002381322957198,0.0,0.0,1,1
1.3944202843264411e-05,0.0004793348338038,0.0,0.0,1,0
1.5594084585844717e-05,-6.929312581063554e-05,0.0,0.0,1,1
1.4945576155235116e-05,-0.0006771604231835,0.0,0.0,1,0
1.3389155921772084e-05,0.0003925275298186,0.0,0.0,1,0
1.36174054576435e-05,0.0005601593296203,0.0,0.0,0,0
1.5278731466646322e-05,-0.0003374640777192,0.0,0.0,0,0
1.8048879733475748e-05,-0.0001454445461712,0.0,0.0,0,0
1.2254901960784317e-05,0.0002679382518247,0.0,0.0,0,0
1.223137763536024e-05,0.0002649436687774,0.0,1.0,0,0
1.7125073116146587e-05,-0.0002829181607792,0.0,1.0,0,1
1.533658859133796e-05,-0.0001534644337631,0.0,1.0,0,0
1.8323542127616284e-05,-2.4616617074845506e-05,0.0,1.0,0,1
1.1334274306350294e-05,0.000165672287073,0.0,1.0,0,0
1.4296431932046489e-05,-0.0004197960377406,0.0,1.0,0,0
1.62247908242415e-05,0.0001468890669108,0.0,1.0,0,0
1.4363190152844537e-05,0.0002704184786755,0.0,1.0,0,0
1.3283614353653263e-05,0.0003064176902927,0.0,1.0,0,0
1.5693268228173244e-05,-8.121932300806185e-05,0.0,1.0,0,0
1.5651305917957324e-05,-0.0005776722362096,0.0,1.0,0,0
1.5698990361384502e-05,0.0006144210472775,0.0,0.0,0,1
1.6355764095521476e-05,0.0003192619719742,0.0,0.0,0,0
1.5456753388774444e-05,-0.0005527161058976,0.0,0.0,0,0
1.813471173164467e-05,-0.0003285667963683,0.0,0.0,0,0
1.1288497240660206e-05,0.0002724155031662,0.0,0.0,0,0
1.582296991429516e-05,0.0004832621245644,0.0,0.0,0,1
1.5470740825513086e-05,5.161236998041758e-05,0.0,0.0,0,0
1.559026983037054e-05,-0.0004261813026118,0.0,0.0,0,0
1.2880521858548867e-05,0.0002912489509422,0.0,0.0,0,1
1.619045802497393e-05,0.0002006968286666,0.0,0.0,0,1
1.539571730118766e-05,-9.612738740113424e-05,0.0,0.0,0,1
1.5904351364410873e-05,-0.0006067215991454,0.0,0.0,0,0
1.4841306172274358e-05,0.000681226952519,0.0,0.0,0,0
1.3946746013580527e-05,9.551702652526636e-05,0.0,0.0,0,1
1.564304061442995e-05,0.0001113609775946,0.0,0.0,0,1
1.5037766079194323e-05,-0.0013366076651153,0.0,0.0,0,0
1.648355840390631e-05,0.0011656443121995,0.0,0.0,0,0
1.4015411612115662e-05,0.0004001322448564,0.0,0.0,0,0
1.6026423539584445e-05,-0.0006912578520383,0.0,0.0,0,0
1.4583810177767606e-05,-0.000197007960123,0.0,0.0,0,1
1.5192899468477405e-05,0.0001956060374863,0.0,0.0,0,1
1.5122326492205184e-05,0.0003091713079524,0.0,0.0,0,0
1.5774649678288955e-05,-0.000330994252435,0.0,0.0,0,0
1.42703644363063e-05,-0.00017524160118,0.0,0.0,0,1
1.5614429948373643e-05,0.0002122135754431,0.0,0.0,0,0
1.514330764731314e-05,0.0008279475343963,0.0,0.0,0,0
1.491632969659978e-05,-0.0008801664504971,0.0,0.0,0,0
1.6730881717148597e-05,-0.0005413729304951,0.0,0.0,0,0
1.4979273161923652e-05,0.0007105942117443,0.0,0.0,0,1
1.4817781846850283e-05,0.0003235268685943,0.0,0.0,0,1
1.6969303934284478e-05,-0.0004035578952722,0.0,0.0,1,0
1.5157295084051778e-05,-0.0001716144045166,0.0,0.0,1,1
1.614722412959996e-05,0.0009240679280791,0.0,0.0,1,0
1.5378550901553875e-05,-0.0001256790264744,0.0,0.0,1,0
1.5618880496426846e-05,-0.0005612897688258,0.0,0.0,0,0
1.5536227461153074e-05,-0.0003076415910073,0.0,0.0,0,0
1.4920144452073956e-05,0.0006232617430889,0.0,0.0,0,0
1.6262938378983242e-05,0.0009211401032527,0.0,0.0,0,0
1.405038020396226e-05,-0.0007738555733577,0.0,0.0,0,0
1.4569822741028969e-05,-0.0007255683985656,0.0,0.0,0,1
1.746077159787391e-05,0.0004567387655451,0.0,0.0,0,0
1.5375371938658733e-05,0.0004622949568932,0.0,0.0,0,1
1.419851987487602e-05,-0.0004853774064749,0.0,0.0,0,0
1.5878283868670685e-05,-0.0001608587014572,0.0,0.0,0,0
1.5613794155794614e-05,0.0005934252689402,0.0,0.0,0,0
1.5883370209302918e-05,-0.0003245632104982,0.0,0.0,0,0
1.5650034332799266e-05,0.0002212850639607,0.0,0.0,0,0
1.4232852674143588e-05,-0.0004764273543399,0.0,0.0,0,0
1.5807075099819433e-05,0.000388222578266,0.0,0.0,0,0
1.5884641794460976e-05,7.258589557742683e-05,0.0,0.0,0,1
1.5974288548104067e-05,0.000119151979858,0.0,0.0,0,0
1.565448488085247e-05,-0.0009022786806032,0.0,0.0,0,0
1.53308664581267e-05,0.0006048517331705,0.0,0.0,0,0
1.2707586277052973e-05,0.0004253541364665,0.0,0.0,0,0
1.8771775895831746e-05,8.50194552529183e-05,0.0,0.0,0,1
1.301467409272399e-05,-0.0005014833040868,0.0,0.0,0,0
1.485783677932911e-05,8.097199969481954e-05,0.0,0.0,0,0
1.699473563744564e-05,0.0003718337529564,0.0,0.0,0,1
1.4055466544594492e-05,-0.0002064418504107,0.0,0.0,0,1
1.4164822868187484e-05,-0.0003055040563566,0.0,0.0,0,1
1.6855497062638286e-05,0.0006672840212609,0.0,0.0,0,0
1.3216856132855215e-05,-0.0001571475801734,0.0,0.0,0,0
1.5878919661249714e-05,-0.0005037848732229,0.0,0.0,0,1
1.7088197146562906e-05,-8.627896035197479e-05,0.0,0.0,0,1
1.1765977467510998e-05,0.0012053908852775,0.0,0.0,0,0
1.6378652628366525e-05,-0.0002200013987436,0.0,0.0,0,0
1.4945576155235116e-05,-0.0001847123674372,0.0,0.0,0,0
1.3082068106101064e-05,-5.531141120520841e-05,0.0,0.0,0,0
1.3034383662673889e-05,0.0001491416800183,0.0,0.0,0,1
1.4480175987385875e-05,-0.0001575818265049,0.0,0.0,0,1
1.5800717174029146e-05,-0.0001995460440985,0.0,0.0,0,0
1.4126675313445745e-05,-0.0004289673456931,0.0,0.0,0,0
5.6357925790290176e-05,0.0005027834999109,0.0,0.0,0,1
-2.7089850207268382e-05,0.000521468808016,0.0,0.0,0,1
1.3864092978306755e-05,-0.0009331788357366,0.0,0.0,0,0
8.019251799292999e-06,5.039037664352381e-05,0.0,0.0,0,0
1.631507337046362e-05,0.0002198163831031,0.0,0.0,0,0
2.0374608987563897e-05,0.0005251335164415,0.0,0.0,0,1
1.369370056712698e-05,-0.0006754857455303,0.0,0.0,0,0
4.737926298924239e-06,0.0001123540856031,0.0,0.0,0,0
2.4759034612548e-05,0.0004592374303807,0.0,0.0,1,1
1.4685536990412246e-05,0.0004803317565677,0.0,0.0,1,0
1.5836957351033798e-05,-0.0007394598306248,0.0,0.0,1,0
2.362859540703441e-05,3.3392462043183046e-05,0.0,0.0,1,0
7.905444927646803e-06,0.0001499415070827,0.0,0.0,0,0
1.3890160474046946e-05,-0.0001998187991149,0.0,0.0,0,0
1.6001627629002313e-05,0.0001001220721751,0.0,0.0,0,0
1.2855725947966736e-05,-0.0002957618066681,0.0,0.0,0,0
1.8299382009613184e-05,0.0006129708044047,0.0,1.0,0,1
1.5391902545713488e-05,0.0001225235879046,0.0,1.0,0,0
1.8046336563159635e-05,-0.0005115173825691,0.0,1.0,0,1
1.678301670862898e-05,-6.073535769690496e-05,0.0,1.0,0,0
1.6596729482973473e-05,0.0008233876300195,0.0,1.0,0,0
1.7392105999338778e-05,0.0001255569542992,0.0,1.0,0,0
1.4603519747717504e-05,-0.00104209646245,0.0,1.0,0,0
1.6682561481142394e-05,0.0002179185422547,0.0,1.0,0,0
1.3965183998372371e-05,0.0002079219755347,0.0,1.0,0,0
1.641234963505506e-05,0.0002395482057933,0.0,1.0,0,0
1.4820960809745428e-05,-0.0001048822512143,0.0,1.0,0,1
1.3364995803768976e-05,-0.0003518056509244,0.0,0.0,0,0
1.516238142468401e-05,0.0007865148393987,0.0,0.0,0,0
1.529208311080593e-05,-4.149182370743384e-06,0.0,0.0,0,0
1.4967193102922105e-05,-0.0011479406678365,0.0,0.0,0,0
1.3389791714351108e-05,0.0002948850487017,0.0,0.0,0,1
1.3384069581139849e-05,0.0007342736705577,0.0,0.0,0,0
1.373311970702678e-05,0.0002641794460975,0.0,0.0,0,0
1.5632232140586456e-05,-0.0009678168154421,0.0,0.0,0,1
1.315772742300552e-05,0.0005781160194298,0.0,0.0,0,1
3.8870450904097045e-05,0.0004116845960173,0.0,0.0,0,1
-1.1476056051473763e-05,-0.000225628163068,0.0,0.0,0,0
1.6015615065740952e-05,-0.0006677208107626,0.0,0.0,0,0
1.5262200859591567e-05,0.000753194221917,0.0,0.0,0,1
1.9024185549706265e-05,0.0004524401719183,0.0,0.0,0,1
1.1704305587345185e-05,-0.0008293977772691,0.0,0.0,0,0
1.464675364309148e-05,-8.064265913888255e-05,0.0,0.0,0,0
1.535566236870883e-05,0.0004039152107016,0.0,0.0,0,0
1.504730296787976e-05,-0.000128126192111,0.0,0.0,0,0
1.4165458660766513e-05,2.8133821622034056e-06,0.0,0.0,0,1
1.6034688843111823e-05,-0.0008514788535388,0.0,0.0,0,0
1.5053025101091015e-05,0.0005364105694158,0.0,0.0,0,0
1.6391368479947102e-05,0.0011824273289082,0.0,0.0,0,0
1.6629154904503954e-05,-0.0006988892703644,0.0,0.0,0,1
1.7404821850919355e-05,-0.0005828107118333,0.0,0.0,0,0
1.0406017140967927e-05,0.0008353837644007,0.0,0.0,0,0
1.984372218407467e-05,0.0001167162584878,0.0,0.0,0,0
1.603596042826988e-05,-0.0006787848732229,0.0,0.0,0,0
1.6376745250629434e-05,-0.000281383993286,0.0,0.0,0,1
1.6295999593092753e-05,0.0009905597517865,0.0,0.0,0,0
1.586811118740622e-05,0.0001490507616795,0.0,0.0,0,0
1.4331400523893084e-05,-0.0008212100404364,0.0,0.0,0,1
1.6771572442206456e-05,6.460034078482236e-05,0.0,0.0,1,0
1.54338648559294e-05,0.0003434850334426,0.0,0.0,1,0
1.526601561506574e-05,2.375066758220797e-05,0.0,0.0,1,0
1.571933572391343e-05,-9.362999415070826e-05,0.0,0.0,0,0
1.4627044073141576e-05,-0.0002418116273746,0.0,0.0,0,0
1.4043386485592942e-05,8.600811271330842e-05,0.0,0.0,0,0
1.6217161313293155e-05,0.000494815111518,0.0,0.0,0,0
1.4905521222756288e-05,-0.0001260051880674,0.0,0.0,0,1
1.4920780244652985e-05,-0.0007335412375066,0.0,0.0,0,0
1.4251290658935432e-05,0.0004487608402634,0.0,0.0,0,1
1.652170595864805e-05,0.0004716525520714,0.0,0.0,0,0
1.3847562371252002e-05,-9.273606978459348e-05,0.0,0.0,0,0
1.33173113603418e-05,-0.0005906773734136,0.0,0.0,0,0
1.4195976704559903e-05,0.0003291428244449,0.0,0.0,0,0
1.9691131965107704e-05,0.0006451984944431,0.0,0.0,0,0
8.30980900790926e-06,-0.0003558346684977,0.0,0.0,0,0
1.4530403601129166e-05,-0.0004273467104091,0.0,0.0,0,0
1.201711553622746e-05,0.000606001881946,0.0,0.0,0,1
1.536392767223621e-05,-0.0003708272933038,0.0,0.0,0,0
1.3396785432720433e-05,-0.0003457497266091,0.0,0.0,0,0
1.687393504743013e-05,0.0003802586404211,0.0,0.0,0,0
7.750311538363724e-06,0.000294425370667,0.0,0.0,0,0
2.1487246000864677e-05,0.0005015513338928,0.0,0.0,0,1
1.4356832227054246e-05,-0.0007511717657231,0.0,0.0,0,0
1.3398692810457516e-05,-0.0003134819816383,0.0,0.0,0,0
1.798975102362605e-05,6.022926680399786e-05,0.0,0.0,0,1
1.357162839195341e-05,0.0006672706696167,0.0,0.0,0,1
1.6980748200707e-05,-0.0005630502784771,0.0,0.0,0,1
1.5367106635131352e-05,0.0003045300221255,0.0,0.0,0,0
1.7437247272449836e-05,5.558480201419087e-05,0.0,0.0,0,0
1.4811423921059996e-05,9.224396632842502e-05,0.0,0.0,0,1
1.5600442511635004e-05,-0.0005262804862541,0.0,0.0,0,1
2.391470206759746e-05,0.0002663722947025,0.0,0.0,0,0
9.907555759009178e-06,0.0008252511380687,0.0,0.0,0,0
1.5217695379059534e-05,-7.402151522087435e-05,0.0,0.0,0,0
1.617456321049821e-05,-0.0006631755296152,0.0,0.0,0,0
1.7406093436077413e-05,-0.0005923838406958,0.0,0.0,0,1
1.3960733450319171e-05,0.0007293831540398,0.0,0.0,0,0
1.6999821978077872e-05,0.0006331584903741,0.0,0.0,0,0
1.5504437832201625e-05,-0.000428878334732,0.0,0.0,0,0
1.8698023956664377e-05,-0.000601967778032,0.0,0.0,0,1
1.108631520052898e-05,0.0005977035172045,0.0,0.0,0,0
1.3801785305561912e-05,0.0006205043106736,0.0,0.0,0,0
1.5271737748277003e-05,-0.0007565302255792,0.0,0.0,0,0
1.645812670074515e-05,-0.0003691926705831,0.0,0.0,0,0
1.4112052084128077e-05,0.0009330624856946,0.0,0.0,0,1
1.3656188804964268e-05,-7.691182828514013e-06,0.0,0.0,0,1
2.4226240431321684e-05,-0.0005013955647109,0.0,0.0,0,0
3.69586226189568e-06,-0.0003340314335851,0.0,0.0,0,0
1.39658197909514e-05,0.0005925065486635,0.0,0.0,1,0
1.3499783830523127e-05,0.0004078634826174,0.0,0.0,1,0
1.4863558912540376e-05,-0.0009978783601637,0.0,0.0,1,0
1.3588158999008164e-05,0.0002394165967294,0.0,0.0,0,0
1.438798606342667e-05,0.0008619662521299,0.0,0.0,0,0
1.4515144579232473e-05,-0.0001517477937997,0.0,0.0,0,0
1.4873731593804836e-05,-0.0011193020269067,0.0,0.0,0,0
1.4734493018997484e-05,0.0004676680399786,0.0,0.0,0,1
1.584903741003535e-05,0.0003252791129421,0.0,0.0,0,0
1.6737239642938884e-05,0.0002445499860125,0.0,0.0,0,1
1.350677754889245e-05,-0.0008268310826276,0.0,0.0,0,0
1.5859210091299814e-05,0.0001784205640751,0.0,0.0,0,0
1.1851173673100888e-05,0.0006134788026754,0.0,0.0,0,0
2.1036469062333103e-05,-0.0004495428651356,0.0,0.0,0,0
1.6991556674550495e-05,-0.0003058829887337,0.0,0.0,0,0
1.713651738256911e-05,0.0004074044403753,0.0,0.0,0,0
1.655031662470436e-05,0.0003978198672465,0.0,0.0,0,0
1.615421784796928e-05,0.0001892112357264,0.0,0.0,0,1
1.5032043945983062e-05,-0.0005929700414536,0.0,0.0,0,0
1.6057577375956865e-05,3.603354441646958e-05,0.0,0.0,0,0
1.5060018819460338e-05,0.0005759600467943,0.0,0.0,0,0
1.5695811398489357e-05,-8.235421276162875e-06,0.0,0.0,0,0
1.4692530708781569e-05,-0.0008177672236209,0.0,0.0,0,1
1.5187177335266142e-05,0.0001493146155998,0.0,0.0,0,0
1.433521527936726e-05,0.0006869910480404,0.0,0.0,0,0
1.442486203301035e-05,0.0001511291676203,0.0,0.0,0,1
1.456155743750159e-05,-0.000856710154879,0.0,0.0,0,1
1.2487602044708934e-05,-0.0002472241295999,0.0,0.0,0,1
1.3719768062867168e-05,0.0013329817400371,0.0,0.0,0,0
1.5232318608377204e-05,-0.0003976691844052,0.0,0.0,0,0
1.3748378728923476e-05,-0.0004595311665522,0.0,0.0,0,1
1.3976628264794892e-05,0.0002987137916126,0.0,0.0,0,1
1.4517687749548589e-05,0.0004352114646117,0.0,0.0,0,0
1.3948017598738589e-05,-1.3628849724066008e-05,0.0,0.0,0,0
1.546056814424862e-05,-0.0010812085145342,0.0,0.0,0,0
1.5480277714198522e-05,0.0001879072251468,0.0,0.0,0,0
1.4073904529386334e-05,0.0006929681340759,0.0,0.0,0,1
1.521960275679662e-05,0.0002252670328831,0.0,0.0,0,0
1.65929147274993e-05,-0.0005277027542534,0.0,0.0,0,0
1.3492154319574782e-05,-9.19356069275957e-07,0.0,0.0,0,0
1.6093817552961524e-05,0.0004799146766358,0.0,0.0,0,1
1.5451667048142215e-05,-0.0004202531726049,0.0,0.0,0,0
1.4292617176572316e-05,-1.421187151903564e-05,0.0,0.0,0,0
1.751990030772361e-05,-0.0004116718801658,0.0,0.0,0,0
1.1747539482719158e-05,0.0009344841179013,0.0,0.0,0,0
1.7634342971948833e-05,-0.0003866356399888,0.0,0.0,0,1
1.4365097530581624e-05,-0.0003657028051168,0.0,0.0,0,1
1.5126777040258386e-05,0.0007466627247526,0.0,0.0,0,0
1.6432694997583987e-05,0.0002378690775921,0.0,0.0,0,0
1.7446784161135272e-05,-0.0004689459830624,0.0,0.0,0,0
1.575748327865517e-05,-0.0002811627374685,0.0,0.0,1,0
1.6060756338852014e-05,-0.0003259269855802,0.0,0.0,0,0
1.5805803514661378e-05,0.0007035337351542,0.0,0.0,0,0
1.5322601154599326e-05,-0.0001820433101904,0.0,0.0,0,0
1.5534320083415987e-05,-0.0005169120826021,0.0,0.0,0,0
1.5953943185575138e-05,0.0001954833295185,0.0,0.0,0,0
1.6111619745174334e-05,0.0006446904961725,0.0,0.0,0,1
1.4955113043920551e-05,0.000101090384273,0.0,0.0,0,1
1.4061188677805752e-05,-0.0004080930037384,0.0,0.0,0,0
1.8227537448182906e-05,-2.9275069301391103e-05,0.0,0.0,0,0
1.5448488085247066e-05,0.0006041606266371,0.0,0.0,0,0
1.544785229266804e-05,-5.684812186872153e-05,0.0,0.0,0,0
1.4865466290277458e-05,-0.0007680908420436,0.0,0.0,0,0
1.5734594745810125e-05,0.0002199785102108,0.0,0.0,0,0
1.5531141120520842e-05,0.0002508710358332,0.0,0.0,0,0
1.2937743190661476e-05,0.0003449651585666,0.0,0.0,0,0
1.522278171969177e-05,-0.0006237156989903,0.0,0.0,0,1
1.582932784008545e-05,0.0002563286793316,0.0,0.0,0,0
1.630172172630401e-05,0.0003344949263752,0.0,0.0,0,0
1.3581165280638843e-05,-7.154510312555632e-05,0.0,0.0,0,0
1.5325144324915442e-05,-0.0002399614709697,0.0,0.0,0,0
1.4819689224587369e-05,-0.0001004259810279,0.0,0.0,0,1
